UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
2600,47552,Los Angeles,14/03/2020,"In Response to Corona &amp;
Canceled Events
""Online shopping has risen since the Covid-19 virus""

Our Unparalleled Response to the Coronavirus Emergency Plan
--Exclusively for our Vendors--
If we can't bring the PEOPLE to us then we will bring US https://t.co/9eRRiAK6eP https://t.co/cHAeczaeH5",Negative
3234,48186,"Forest Grove, Oregon, USA",15/03/2020,"In #Mexico they have Corona AND hand sanitizer.
#coronavirus https://t.co/QidFeOjbS4",Positive
3404,48356,Earth 162,16/03/2020,"I was a big box retail store manager for 17 years. I've seen retail workers do what they can to get us the consumer what we need. Long hours and little recognition are some of the many hurdles they face. Next time your out, thank a retail associate. #RetailWorkers #Coronavirus",Positive
3338,48290,3rd Coasting,16/03/2020,NOW HIRING amp Stores all say they re now hiring in the Houston amid growing demand at stores They re open Food is constantly coming in There s no cause for concern,Negative
2956,47908,"Sunderland, England",15/03/2020,"If youre a healthy adult &amp; youve got more than a necessary amount of anything because u were greedy in the supermarket, do something decent &amp; go see if any old people or any of your mates with young children need anything 

#PanicShopping #CoronaVirus",Positive
2595,47547,"Florida, USA",14/03/2020,@phran310 @EvelDick There was maybe 20 people in the grocery store while I was shopping. 14 or 15 of which were older women standing in the very empty toilet paper aisle just chatting about the #coronavirus  and how many stores they had already been to. M,Negative
1651,46603,"California, USA",13/03/2020,"PUBLIC SERVICE ANNOUNCEMENT: Cannabis does not cure Coronavirus. No matter how much you smoke, eat, shove up your bum, it will not kill it. Be smart. Know your sources for reputable information. Cannabis may help with symptoms, and may even lessen the intensity of it, but no cure",Positive
2337,47289,"Creemore, Ontario, Canada",14/03/2020,"Due to growing concerns around COVID-19, Creemore Springs is taking additional steps to be extra vigilant to maintain the health &amp; well being of staff &amp; customers. Our Retail Store remains open, but tours are currently suspended. Updates will be provided on social channels. https://t.co/Wki0EIX6Xn",Negative
957,45909,"Hamburg, Germany",12/03/2020,#CoronavirusPandemic  will help online grocery shopping break through in germany - no free delivery slots in the next two weeks in my area @REWE_Supermarkt  #disruption #ecommerce #delivery #Covid_19 https://t.co/SVaxCWymys,Positive
1551,46503,,13/03/2020,Dont forget to stock up on extra food for your babies during this time!!! #Covid_19 #CoronaAlert #CoronaOutbreak #Corona https://t.co/6roxWPIcft,Negative
3251,48203,Ireland,15/03/2020,"Day 3 of quarantine ?
I have a college deadline to meet, so I wasnt going out anyway &amp; Netflix and books will have to wait for a while. Am ok. 
But can people PLEASE COVER THEIR DAMN FACES WHEN COUGHING IN THE SUPERMARKET, those ignorant fucks. ?

 #Covid_19ireland #Covid_19",Negative
1140,46092,In service to others?San Diego,13/03/2020,"Panic begets panic. Let's be sure we check up on each other as well... after all, we are neighbors. #covid_19 #coronavirus #toiletpaper #food #panic #STAYSAFE https://t.co/cTsyy92R4V",Negative
2858,47810,,15/03/2020,Damn... The grocery store are panicking in the Philippines #COVID2019 @pgarciam_art @nicroman27,Negative
1901,46853,"Toronto, Ontario",13/03/2020,"Its not #Covid_19 that should be blamed for empty shelves in supermarkets, its the inability of billion dollar corps like costco @RalphsGrocery and others to be able to adequately respond to an increased consumer demand. Supply chain systems failed. Lack of Professionalism!",Negative
2122,47074,washington dc,13/03/2020,"Possible #Covid_19 impact on food systems in developing countries. Based on Ebola experience, expect rising food prices, supply/transport issues, possible disruptions to farm activity. It's 2nd-order stuff, but important for people on margin. https://t.co/8DsDZirJby",Positive
1151,46103,Kenya,13/03/2020,"Don't walk into a supermarket, buy over 100 rolls of tissue paper, 60 packets of maize flour, dozens of long life milk and all hand sanitizers. It's like it's you who only exist. Be considerate.
#coronavirusinKenya
#Covid_19",Positive
443,45395,"The Burrow, The Woods",12/03/2020,"Hi everyone. If you are panic buying and ending up with more than you need, you should think about returning it. Many of us haven't been so selfish and now can't buy toilet roll or dry food at all #Covid_19",Negative
103,45055,"Washington, DC",10/03/2020,Missouri AG sues televangelist for advertising Silver Solution as a cure for coronavirus https://t.co/wUffral0NW https://t.co/Q5kAOjafCt,Positive
603,45555,,12/03/2020,"How are these corner shops increasing prices for hand sanitizers, Hand wash etc due to the shortage because of the #coronavirus #Covid_19 ? Can Sainsbury restock their stuff because chileeeeeee https://t.co/1aUUIwhEhE",Positive
3004,47956,San Diego CA,15/03/2020,Have to say California is very controlled with the #coronavirus Went to costco yesterday and the place was empty with people but the shelves were full I asked if they would run out of food and the stock boy said there is enough stored in the back to feed 2 armies Bless you CA,Positive
912,45864,VA,12/03/2020,Headed to the grocery store this afternoon to stock up on non perishable food. COVID-19 is a distraction from something big coming. #beaware #bevigilant,Negative
3254,48206,The PNW,15/03/2020,@CP_Numenor @wtp__2020 @markpoloncarz Right? Going shopping now is hit or miss. Shelves are wiped out. So when the CoVid 19 apocalypse doesn't come to pass will these panic hoarders donate all their excess to food banks? https://t.co/N65xLAWITJ,Negative
3052,48004,,15/03/2020,"My partner has just gone to do a food (panic) shop, and come back with only freezer food. Nothing for the fridge, just frozen food. Not forgetting the obligatory candles and air fresheners. Madness #Covid_19",Negative
553,45505,,12/03/2020,"This #coronavirus is demonstrating the inequity of learning technologies. Everybody seems to think that every child has a school computer and broadband access for learning, telemedicine, online shopping. Even just outside NYC https://t.co/PXv49qVi8x (3/3)",Neutral
2572,47524,United States,14/03/2020,Stores selling out due to #panicbuying? Amazon has food in stock! Pepperidge Farm Goldfish  Variety Pack Crackers https://t.co/pzKHVlV6pu #ad #coronavirus #CoronavirusOutbreak #CoronavirusUSA #pandemic #SARSCoV2 #china #wuhan #flu #CoronaOutbreak #COVID19 #coronapocalypse,Positive
3176,48128,"Aberdeen, Scotland",15/03/2020,"My new ""stay at home activity"" is checking the prices for flights we will never book.
That, and shouting to my wife every 5 minutes ""unreal, you can fly to Paris (return) for less than £60"".
#coronavirus #Covid_19",Neutral
1806,46758,"Santa Monica, CA",13/03/2020,About to walk into a grocery store and shop for myself like some kind of peasant! ? #Covid_19 really fucking has me going to the grocery store when I shouldn't be cuz people are panicking and overwhelming Instacart. #TheStruggleIsReal #CoronavirusInLA,Negative
318,45270,Gemini under the sun,12/03/2020,"NO #toiletpaper #handsanitizer #disinfectant wipes  at #HomeDepot or #Walmart !?Got some yesterday from the grocery store but cause ppl R going nuts &amp; #stockpiling there's not enough 4the rest of us ""Normals""? #CoronavirusPandemic #CoronaOutbreak #Covid_19",Negative
1163,46115,"Almería, Spain",13/03/2020,"So the wealthy people from Madrid evacuating the City have headed South East to their holiday homes en masse, the one supermarket is emptying and we now have #Covid_19 !",Positive
1962,46914,"Dublin City, Ireland",13/03/2020,I work in retail I understand people need food but something is going to have to b done because everyone is in the store young and old. Need to look after the staffs health aswell as the public #Covid_19,Neutral
2138,47090,NYC,13/03/2020,Everybody is being so extra about the Corona Virus. My supermarket was so packed the line went all the way down to the back aisle. Wash your hands. It's not the apocalypse. #Covid_19,Neutral
758,45710,"Pennsylvania, USA",12/03/2020,@DazzyJinzo Yes it is. I was in the grocery store earlier. It was a fucking stampede and the shelfs are clearing. #CoronavirusPandemic #CoronaVirusUpdate #Covid_19,Negative
2680,47632,"Michigan, USA",14/03/2020,"Michigan residents can report any suspected price gouging or other violations of the Consumer Protection Act online during the #COVID19 #coronavirus pandemic (&amp; at any time) by visiting 

https://t.co/hxpM3nhLgw 

or by calling 877-765-8388.",Negative
348,45300,"Montréal, Québec",12/03/2020,"Americans Stock Up On Food as COVID-19 Concerns Rise. They are stocking up their pantries, as they prepare for a large-scale epidemic. According to figures from Neilsen published this week, sales of medical supplies and non-perishable food have increased.. https://t.co/OeXMucIn1Y",Positive
1393,46345,"Toronto, Ontario",13/03/2020,"Americans stock up on food as COVID-19 concerns rise 

#GoldmoneyResearch https://t.co/cPq9vqIw23",Neutral
2274,47226,"Portsmouth, Hampshire",14/03/2020,"Things I can't help with when COVID-19 comes to Pompey:
- Going outside
- Bringing shopping in
- Visiting 

Things I can help with:
- Finding videos to make you laugh
- Proper health information, not daily rag bullshit
- Online chats
- Virtual paint/sing/read/writealongs",Positive
926,45878,"Wisconsin, USA",12/03/2020,"What impact will #COVID2019 have on #consumerbehavior?

https://t.co/CXvYWaApeB",Neutral
280,45232,"Sydney, New South Wales",12/03/2020,"Citizens empty #Madrid supermarket shelves amid #coronavirus fears
#Spain 
#Corona #COVID?19 #COVID19 #Covid_19 #Coronavirusspain #CoronavirusESP https://t.co/wvMvjJNcBG",Negative
2957,47909,Worldwide,15/03/2020,"Long line outside a supermarket in #Italy ?? 

#COVID?19 #CoronavirusFrance #CORONAVIRUSENFRANCE #CoronaVirusUpdates #COVID19 #coronavirus #Covid_19 #CoronavirusOutbreak #CoronavirusUSA #koronavirus #?????? #??????_?????? #coronapocalypse #coronavirusEspana #CoronaVirusitaly https://t.co/Nr8QpGextK",Neutral
3312,48264,,15/03/2020,Should U.K. supermarkets consider temporarily employing people who have been temporality laid off from companies like @British_Airways to help prevent an increase in unemployment but also help with the demand of food shopper. #coronavirus #supplyanddemand #COVID19,Positive
1357,46309,"Santa Monica, CA",13/03/2020,"As uncertainty over #coronavirus continues to grow, consumers are becoming more cautious about #shopping in public places &amp; are utilizing #online shopping as a means of getting necessities. https://t.co/weTMTYFYVo

#behavioralchange #behavioraleconomics #behavioralscience https://t.co/0bTXjEMV1I",Negative
941,45893,chi ?,12/03/2020,"THINGS TO TALK ABOUT BESIDES COVID-19:
-the weather
-drinking for St patties 
-ur online shopping problem
-the book ur reading
-fav song at the moment
-where i should get lunch",Positive
167,45119,HousePriceMania,11/03/2020,Are the unelected @bankofengland using #coronavirus to keep theur asset prices up and steal from us?,Negative
1628,46580,Third rock from the Sun,13/03/2020,Prices are going up on @amazon for @Theraflu. 2 boxes $30 but only 1 box $7 @Walmart  #virus #CoronaOutbreak #coronapocalypse #Covid_19 #FoxNews #cnn #MSNBC #cdc https://t.co/EviWvNSI30,Neutral
102,45054,USA,10/03/2020,@HLAurora63 My husband asked me today if we should stock up on food and supplies ? #CoronaVirus,Neutral
1037,45989,United Kingdom,13/03/2020,"Before we go out and start emptying the supermarket shelves please think about the most vulnerable in our country. 
Most supermarkets also have a bin for the food banks. How about putting a couple of tins in that too. 
#Covid_19 https://t.co/m6m2hOFQMk",Negative
1480,46432,The Netherlands,13/03/2020,@onespeedjimmy So many morons thinking it's the best idea in this situation to go to the supermarket in masses and buy a lot. Let's all completely ignore that this is a perfect way for a virus to get worse! #coronavirus #Covid_19,Positive
2935,47887,"Toronto, Ontario",15/03/2020,A lot of big grocery store chains are asking for a 10 dollar donation at check out for the food bank to help those who do not have the means to stock up I hope everyone makes that donation while they re out there binge buying,Positive
1408,46360,"Amsterdam, The Netherlands",13/03/2020,"I LOVE how governments likes to send out mixed #Covid_19 messages;

"" Please work from home at all costs, avoid contact only if it's neccesary""

[ the people stack up food, staying home ]

"" Please don't plunder the supermarkets, avoid creating a panic at all cost please""

???",Positive
3539,48491,,16/03/2020,Britain s food retailers published an open letter in national newspapers urging shoppers to stop buying more than they need during the outbreak More here,Negative
236,45188,Woodinville Wa,11/03/2020,I swung by the grocery store tonight for some Toilet paper and Hand sanitizer and I found the @Mariners trophy case! #COVID2019 https://t.co/nlweFCPgrg,Positive
2249,47201,"Atlanta, GA",14/03/2020,"@ClancyNeil Hahahaha. 

As panic spreads and COVID-19 cripples our dysfunctional healthcare. 

Trainees take solace in the fact you will not go hungry . As long as you come into work +/- pilfer food from Ms X who cant stand the consciency of app",Negative
1027,45979,"Dubai, United Arab Emirates",13/03/2020,"The economic effect of Covid-19 will likely reduce global demand for oil and will effect other sectors. Saudi Arabia has forced oil prices down to $30 a barrel as well. 

#ahg #finance x #financeservices #coronavirus #oilvscoronavirus #gulfcountires #economy #globaleffect https://t.co/cU77CasWG3",Negative
1252,46204,,13/03/2020,"More than 250 people stuck in the line up at the grocery store, but events over 250+ banned? #Covid_19 #CoronaVirus https://t.co/XZHhqlKAau",Negative
1892,46844,,13/03/2020,@reliancejio  can single handedly help achieve social distancing by announcing unlimited data packs for every consumer. @narendramodi  No need of  making any Saarc policies :). #COVID2019,Positive
3188,48140,"Herne Bay, England",15/03/2020,Will @Tesco be using bags for their online shopping again so we dont have to chase a tin of beans that rolls down the garden path when they have to leave the delivery outside the front door? ? #coronavirus #COVID?19,Negative
505,45457,Montreal,12/03/2020,"Quite a few empty shelves at my local supermarket in #Montreal late this afternoon. This was the pasta section.
#Covid_19 #CoronavirusPandemic https://t.co/xhR0WjEF7A",Negative
3249,48201,Los Angeles,15/03/2020,Anyone else doing a lot of online shopping? ????? #coronavirus,Neutral
878,45830,,12/03/2020,"Stock up on food and water just to be safe folks. Covid-19 isnt deadly, but it has a chance to disrupt food supply chains. Humans are nine meals away from anarchy; you do not want to be in the streets at that time. Buy a gun to protect you and yours. Be prepared, just in case",Positive
645,45597,Russian Crypto City,12/03/2020,"In the wake of the global turmoil &amp; the crisis of the #COVID_19, financial markets, especially bitcoin prices have fallen #sharply. Apps such as #WhatsApp &amp; #Linkup with associated #Blockchain wallet can be used as balance weight for #BTC.
@linkupfounders 
@LinkupFr 
@LinkupRus https://t.co/J7QUgut0di",Negative
640,45592,??Brighton/London ??LA/NY,12/03/2020,"The World Health Organization has announced that dogs cannot contract Covid-19. Dogs previously held in quarantine can now be released. To be clear, WHO let the dogs out.",Positive
922,45874,United States,12/03/2020,I went to cvs couldnt find any water at all so I went to gelsons and found very little water but guess what the prices for a gallon that usually runs .98cents is $3.99 now ? WTF #AMERICA SERIOUSLY!!!!! #greed #pricegouging #ShameOnYou #Covid_19 https://t.co/7z7TM6xMZ7,Negative
3600,48552,"Carson, CA",16/03/2020,"Social distancing may help reduce the coronavirus crisis, but it also threatens to wreck small businesses.
Shopping local, online &amp; off.
Take advantage of discounts.
Order in. 
Tip a little more than usual.

#CeemiAgency #smallbusinesssupport #coronavirus2020 #coronavirus https://t.co/Ri4cd2RdpS",Negative
3573,48525,"Brussels, Belgium",16/03/2020,"For all flights booked before 12/03 and with a travel date until 30/04, we offer you time till 01/06 to contact us to rebook your ticket. So there's no need to contact us right now. Simply get back to us when you're ready to fly again.
More info: https://t.co/hIuoOUF0kx https://t.co/1ZVI5llxbY",Neutral
680,45632,London,12/03/2020,"These were the different prices of #BTC across leading market data providers during todays dump... (11 am GMT) ? @CryptoCompare = $6267.12 
@CoinMarketCap = $6431.74
@coingecko = $6536.95
@NomicsFinance = $6091.00

Aggregated price = $6331.70 ?
#data #Crypto #Covid_19",Negative
1832,46784,Toronto,13/03/2020,He is using companies traded on the stock market to help him with the problem to boast their stock prices. But not explaining how ppl will be able to pay for testing and treatment. The Okie Doke. Sad.. @SymoneDSanders #Covid_19 @karaswisher,Negative
2226,47178,??My Own Mind??,14/03/2020,"Fucking people on the internet trying to make a fast buck on selling isopropyl alcohol for RIDICULOUS prices during a crisis.
#Fuckyou
#coronavirus",Negative
629,45581,Manila PH,12/03/2020,"In light of the recent COVID-19 updates, we encourage everyone to stay at home and avoid crowded places. Stock up on food and necessities but do not panic buy. Wash your hands thoroughly and do not touch your face, https://t.co/p0iEtrURea",Positive
1637,46589,,13/03/2020,"No milk, toilet roll or pasta in the supermarket. This is insane!!! #CoronaOutbreak #Covid_19 #whatDIVOC https://t.co/ZBCXGR5hJJ",Negative
3064,48016,,15/03/2020,When your local grocery store turns into an MMA ring but you remember Grill Your Ass Off has 6 mouth-watering flavors of Beef Jerky that can be delivered straight to your door. ? https://t.co/ivdl5C0obU ? #covid_19 https://t.co/ItYLD34l1h,Negative
3785,48737,Paraparaumu Beach,16/03/2020,Just been through K?piti New World which is busy. Staff say it's been that way since the COVID-19 case in Wellington hit the news. Still food on the shelves - a few gaps like long life milk appearing - but generally still stock there and staff working hard to top up. https://t.co/xABhX0Em4Q,Positive
1423,46375,,13/03/2020,"Global crisis underway as per media. Stock markets plummeting, oil prices crashing &amp; the CoronaVirus pandemic. The World needs the #Avengers. #CrudeOil #Covid_19 #StockMarketCrash2020",Negative
942,45894,NY,12/03/2020,"Hey everybody lower gas prices are like a tax cut! - the dumbest man on earth.

Chew on that, oh wait you cant its poison, greed, hate.

#Covid_19 #CoronavirusPandemic",Negative
3736,48688,somewhere Around u. ATD,16/03/2020,When there's much need of hamd sanitizers companies are stocking them off the shelf so they can sell on high prices. Yh hal h Pakistanio as a nation  @WaseemBadami why don't u put a low price tag on ur sanitizer #PSL2020 #CoronavirusOutbreak #coronavirusinpakistan #COVID2019,Negative
1444,46396,,13/03/2020,"My supermarket looks more like a supermarket in a country the US is currently sanctioning.

#supermarkets #marketcrash #marketcrash2020 #covid_19 #toiletpaper #ToiletPaperApocalypse #toiletpapercrisis",Positive
1702,46654,"Harrisburg, PA",13/03/2020,"The book industry will no doubt be impacted by COVID-19  this includes authors, publishers, and indie bookstores. If youre seeking a good book to read in the comfort of your own home, please consider shopping with us (or your local indie) in our online capacities.",Positive
233,45185,"Norfolk, VA",11/03/2020,"CDC: At-risk Americans (60 &amp; over) and immunocompromised (impaired immune system) take action stock up food &amp; meds for COVID-19
https://t.co/ezYzJEigSm",Neutral
52,45004,USA|EUROPE|ASIA|GLOBAL??,09/03/2020,"Cuomo press conference...
New York is releasing new brand of state made had sanitizer prices from $0.80¢ - $6 a gallon!
#CoronaVirusUpdates #Corona #CoronavirusOutbreak #virus #COVID2019 #COVID19 #NYC

https://t.co/9jhElBwElZ",Neutral
1887,46839,"London, England",13/03/2020,"#Poll just curious? have you been stock piling food and other supplies   #Covid_19  #CoronavirusPandemic #CoronaOutbreak
#lockdown #selfisolating #QuarantineAndChill #Friday13th",Positive
2030,46982,"Taipei City, Taiwan",13/03/2020,"The global spread of the #COVID_19 pandemic and the accompanying sluggish market demand will limit the growth of #memory prices in 2H20, with #NAND_Flash prices potentially going into a decline !
https://t.co/yodpIht5mC
cc: @vladsavov @natashakhanhk @IanKingSky @LeenaRao @scurtsy",Negative
1844,46796,Variable and irregular.,13/03/2020,"Overheard in the supermarket: ""Maddysyn! If you don't behave, I'm going to send you to school!""

#panicbuying #coronapocalypse #shopping #supermarkets #Covid_19 #brats",Neutral
2188,47140,,13/03/2020,NJ Shoprite actually it's #FoodTown - ??? I don't want to cause another panic shopping spree but why is there no diet soda Progresso soup or baby food either???  #Covid_19 https://t.co/Ky6eMOBxed,Negative
3433,48385,Cheshire and Warrington,16/03/2020,"Covid-19 Response - Snow Angels have set about helping to set up very local befriending schemes to support people.  Help those who need it with shopping and prescriptions, and dog walking. Volunteer application form is now online you can find it here.
https://t.co/5949n2ZSfi https://t.co/2w2rNGzRZE",Positive
2316,47268,Norwich,14/03/2020,Since I was just supermarket shopping I was curious to see what else is running out of stock Tinned food pasta cereal and Yes ladies and gentlemen in the aisle where toilet paper should be even adult diapers are low on stock I wish I d taken a photo,Positive
3704,48656,"Santa Barbara, CA",16/03/2020,"#COVID19 is creating challenges &amp; opportunities for food cos, with panic buying prompting mayhem in stores and surging online sales, while instore demo cos have seen business fall off a cliff &amp; small brands are suffering from canceled meetings, events https://t.co/0c9mIGK7Zs https://t.co/QMtz80WPzV",Negative
30,44982,United States,07/03/2020,"#Coronavirus is ""an exposure of all the holes in the social safety net,"" says NELP Government Affairs Director Judy Conti

#UI #Unemployment #PaidLeaveForAll
https://t.co/BrCY9IJWSv",Positive
1661,46613,,13/03/2020,Judging by supermarket shelves last months 'Be Kind' soon turned into 'fuck everyone else ' #Covid_19,Neutral
259,45211,"Winston-Salem Area, NC",11/03/2020,"Are you worried about #food and the #coronavirus Stock up on items like @CrispyGreen Healthy, freeze-dried, no added sugar &amp; #foodallergy friendly ?#food #fruit https://t.co/b9fRwI3pSW",Positive
1446,46398,,13/03/2020,"Food banks in Preston are running out of tinned products, long-life milk and toilet rolls. #Covid_19
#Lancashire #foodbanks
https://t.co/dzi7BndWZr",Neutral
2497,47449,"Fort McMurray, AB",14/03/2020,Folks that are ordering extra groceries Please consider your local food banks People with food insecurity don t have the ability to  order extra  or stock up They need our help 19,Positive
1659,46611,Newfoundland and Labrador,13/03/2020,Has there been any initiates to stock the supplies of NL food banks with the onset of Covid-19? Food security is an issue here on a good day. @foodfirstNL #nlpoli,Positive
190,45142,,11/03/2020,People. If you are coughing or feeling sick stay at home. Do not go to the grocery store. Do not go to work. Please. This would be over if you just did that. #COVID19 #coronavirus #Pandumbic,Negative
1595,46547,Utopia,13/03/2020,Did #Trump just say hell purchase large amounts of crude oil at a very cheap price because its a good time to fill it up after oil prices crashed a week ago? ??? #Covid_19 #TrumpAddress,Negative
2441,47393,"Oakland, CA",14/03/2020,"Can't find hand sanitizer? Matt Colvin has 17,700 bottles of it.

He emptied stores across Tennessee, hoping to profit. Then Amazon pulled his listings for price gouging.

Now he's one of likely thousands of Amazon sellers sitting on stockpiles. My story:
https://t.co/YPeXEot79a",Positive
448,45400,,12/03/2020,"One way of looking out for neighbors , both young &amp; old ,  during this time is to NOT stock pile goods and leave them without food.
#CoronavirusPandemic #Covid_19 #CoronaOutbreak https://t.co/cnzmyqxNm5",Negative
3786,48738,People's Republic of China,16/03/2020,"At this crucial time when non Muslims are giving charities of #Medics, We so called great #PakistaniMuslims have raised the prices of #Masks and #sanitizer to 200%. Thanks to such great #Muslims #Covid_19 @nadeemmalik",Positive
2733,47685,Canberra,14/03/2020,"#Coronavirus #preparation: What to #stock-up on

https://t.co/beYhZ451xH",Neutral
1174,46126,Boston Massachusetts,13/03/2020,"To the guy in line at the grocery store buying Diet Pepsi...come on man...if this is it, gotta go fullly leaded Pepsi. #Covid_19 #coronavirus $PEP",Neutral
1562,46514,"Toronto, ON",13/03/2020,Someone pulled a gun inside a Toronto supermarket today #coronavirus #coronapocalypse #CoronaOutbreak #Covid_19 https://t.co/itDJdFOttY,Negative
1316,46268,Florida,13/03/2020,"??AWESOME??

@SpeakerPelosi negotiates #coronavirus package, including:

??2 weeks paid sick leave
??3 months paid family/medical leave
??Enhanced unemployment benefits
??FREE #COVID19 testing for ALL
??Additional food aid and federal funds for Medicaid

https://t.co/zEjZpeusmY",Positive
2693,47645,Glasgow environs.,14/03/2020,"#Bumble wont be running out of food after OH insisted we get extra rations!
Got 1 x pasta in supermarket, (some still on shelves) &amp; garlic &amp; ginger paste. Only paracetamol to be had was soluble version at £4 for 28 tablets FFS. Loo roll in stock, but not needed. #coronavirus https://t.co/8iUVIstze7",Negative
1612,46564,Ontario,13/03/2020,The look on every person's face in the grocery store... #Covid_19 https://t.co/5SKLh4ptoW,Neutral
3165,48117,,15/03/2020,"Tip: When you come to a grocery, drug, and retail store and find that store is bare, immediately go to the local store management team to complain. The issues with distribution has been going on far longer than beginning of the #COVID-19 pandemic.",Negative
688,45640,,12/03/2020,Craziness at the #Zehrs grocery store here in #Barrie - no more #toiletpaper! #CoronavirusPandemic #CoronaOutbreak #Covid_19 - ??? I think people need to chill a bit! https://t.co/qqc2OsRhtO,Negative
3156,48108," Black Country, West midlands",15/03/2020,"Supplies. Notice I didn't take the piss ?
#COVID?19 #coronavirus #stopstockpiling #StopPanicBuying https://t.co/YNrZFffFxZ",Negative
1865,46817,Canada,13/03/2020,"$UBID .0095 Going 

Shop Online, avoid the stores and the high risk of being infected with the #Coronavirus #pandemic #COVID19 

Auctions, Online Shopping 

Do it the safe way, the Ecommerce way",Negative
2897,47849,"Brooklyn, NY",15/03/2020,Hey fellow New Yorkers thousands of our fellow citizens experience food insecurity and rely on food banks The demand is increasing with the current situation As little as 1 can provide five meals I just donated Join me if you can,Negative
864,45816,,12/03/2020,On the plus side fuel prices have dropped.#CoronavirusPandemic #coronavirus #Covid_19 #CoronaVirusUpdate,Neutral
3504,48456,,16/03/2020,I work in retail part time and the amount of people that was in and out of my store this weekend did not decrease one bit. COVID-19 ain't stopping these MOFO's.,Negative
665,45617,Mumbai,12/03/2020,".@LME_news #metals , #CrudeOil prices down 5%  as #USA  puts #europetravelban . @WHO labelled #Covid_19 a pandemic. Fiscal stimulus by several central banks has failed to soothe fears . #global #manufacturing , #industrial , #aviation hit. #commodity",Negative
685,45637,"Toronto, Ontario",12/03/2020,Looking to alleviate virus anxiety? Donate to local orgs like the @TheStopCFC who are providing essential services for folks who cant afford to stock up on food/Have been impacted by a loss of wages due to COVID-19. https://t.co/b3CcCaqG52,Negative
1501,46453,"New York, NY",13/03/2020,"Lots of empty shelves at grocery store - but pleased to report that despite obvious tension, most shoppers being really polite &amp; civil! #humansFTW #Covid_19 #begoodtoeachother https://t.co/MTdBw04OOO",Positive
2694,47646,"Shanghai, People's Republic of",14/03/2020,With a news of #CoronaOutbreak there's been scandalous increase in prices of surgical masks on @amazonIN &amp; @Flipkart. In time of fighting together @amazonIN @Flipkart please restrain yours sellers practicing malign business @drharshvardhan @MoHFW_INDIA #COVID2019 @PiyushGoyal,Negative
2368,47320,From Kabul??Live in Canada?,14/03/2020,"Most of us will only hv mild disease, if infected 
#COVID_19 is not to panic about, but take precautions-wash ur hands, keep ur home &amp; car clean, avoid big social gatherings, eat nutritious food, drink plenty of water. Exercise &amp; quit smoking (smokers are at higher risk) https://t.co/1tPe5H4H85",Neutral
2342,47294,"Bogotá, D.C., Colombia",14/03/2020,What is this creature ? https://t.co/kaHdVif4nJ,Neutral
2001,46953,Europe,13/03/2020,So the country were I live is closing everything expected for supermarket and pharmacies during 2 weeks starting from tomorrow because of the #Covid_19,Neutral
2670,47622,,14/03/2020,Are stores/one-stop shops like @Target and @Walmart going to shift to mandating curbside pick-up? They could regulate hoarding &amp; limit germ spread with that model. Like @Instacart personal shopping with your online order and drive up car loading or delivery. #Covid_19 #stayathome,Positive
462,45414,"New York, USA",12/03/2020,"@trish_regan METRO MANILA PHILIPPINES??PLACED UNDER 
Community Quarantine.NOMass Gatherings or Eventsto contain thecoronavirus disease 2019(COVID-19)starting 3/15. HOARDERS OF CONSUMER GOODS WILL FACE 
Imprisonments.#Covid_19 #TrishReg",Negative
107,45059,,10/03/2020,"Solid advice for seniors, their family members &amp; those of who have #complexhealth care needs.@CDC: Older #Americans should consider stocking up on food, medications &amp; avoid venturing out as #coronavirus spreads https://t.co/yiDKEL9m1a #COVID19Canada #CoronavirusCanada #bcseniors",Positive
3016,47968,,15/03/2020,Heres a thought: all these supermarkets with online delivery/pickup options should expand their delivery/pickup services &amp; limit in store shopping hours @WholeFoods @StopandShop @AldiUSA @ShopRiteStores @Walmart @Target #COVID?19 #coronavirus,Positive
2033,46985,"Melbourne, Victoria",13/03/2020,"We may have no food because we have no space to hoard tinned tuna. But we have 48 extra long rolls of recycled toilet paper. #DownUnder #loorollshortage #covid_19
.
.
.
TBH we were not buying out of panic it's our https://t.co/jH52BlGif4",Negative
3077,48029,"Minneapolis, MN",15/03/2020,".@Target @Walmart @cubfoods @AldiUSA @HyVee 
Plan ahead: expect you're considering switching all shopping to curbside pickup in #Coronavirus hotspots (even Shipt) whether ordered online, or assist people with creating orders curbside. Distrib ctrs too? Prevent BECOMING hotspots!",Positive
3408,48360,"97N 10th Street, Brooklyn - NY",16/03/2020,"Update: In light of the public health crisis surrounding COVID-19, we will be suspending retail operations at our Williamsburg factory store until further notice.
.
This will go into effect tomorrow, March 17th, at https://t.co/fakAt7gnCp",Negative
2201,47153,"Vancouver, British Columbia",14/03/2020,"By increasing Petrol prices, this is a bold move from Modiji to make ppl sit at home and self quarantine and there by contain virus.  #COVID2019 #PetrolPrices",Positive
981,45933,flagstaff ,13/03/2020,"Grocery stores out of food so, if i eated soap. I dont eat it bc i did. No i didnt #Covid_19",Negative
809,45761,New York City,12/03/2020,"I cut out a roll of toilet paper from a pack at the grocery store, rolled it into a crowd of shoppers, &amp; yelled ""last one"" as a joke. 
Never have I seen such horror...
#CoronavirusPandemic #Covid_19 #CoronaVirus #WuhanCoronavirus",Negative
